@0
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
Learning,99,496.466,138.1446,134.9259,352.8493,
Learning,99,496.97,138.1445,134.929,358.6493,
Learning,99,497.47,138.7461,140.0665,8.44929,
Learning,99,497.974,139.8894,147.5323,11.39929,
Learning,99,498.477,141.2833,154.9417,15.09929,
Learning,99,498.977,141.2833,161.6782,38.79929,
Learning,99,499.48,145.6519,166.6942,56.84929,
Learning,99,499.981,152.7913,168.9832,73.84928,
Learning,99,500.483,160.0945,170.8076,80.79929,
Learning,99,500.983,167.469,172.1637,83.59931,
Learning,99,501.487,174.9341,171.1757,98.94931,
Learning,99,501.988,182.3659,170.0704,104.1993,
Learning,99,502.49,189.6153,168.0071,105.9493,
Learning,99,502.992,196.8436,165.9414,105.9493,
Learning,99,503.494,203.9265,164.718,123.7993,
Learning,99,503.994,209.5478,160.0925,133.7993,
Learning,99,504.496,212.6678,153.3637,170.5993,
Learning,99,504.997,213.3694,147.9164,172.7493,
Learning,99,505.502,213.4618,147.165,172.9993,
Learning,99,506.006,214.4349,140.1904,170.9493,
Learning,99,506.511,215.3616,132.6934,179.3493,
Learning,99,507.011,215.4407,125.1935,179.3993,
Learning,99,507.515,215.5201,117.6232,179.3993,
Learning,99,508.02,215.5995,110.047,179.3993,
Learning,99,508.522,215.6785,102.5215,179.3993,
Learning,99,509.024,215.76,94.99356,179.3493,
Learning,99,509.528,215.8481,87.43513,179.2993,
Learning,99,510.029,215.9419,79.92229,179.2493,
Learning,99,510.531,216.0407,72.38564,179.2493,
Learning,99,511.034,216.1395,64.84633,179.2493,
Learning,99,511.534,216.2378,57.34345,179.2493,
Learning,99,512.038,216.3367,49.78912,179.2493,
Learning,99,512.538,216.435,42.28728,179.2493,
Learning,99,513.043,216.2797,34.73713,191.6993,
Learning,99,513.547,214.1901,27.46912,193.0493,
Learning,99,514.048,210.688,21.13001,232.6993,
Learning,99,514.551,204.6542,16.59081,238.8493,
Learning,99,515.056,197.3759,14.5827,257.4993,
Learning,99,515.557,190.0344,12.9912,258.0993,
Learning,99,516.058,182.7477,11.19538,253.7494,
Learning,99,516.56,175.3505,9.890963,264.4994,
Learning,99,517.063,167.8207,9.494633,270.8494,
Learning,99,517.569,160.2275,9.607205,270.8494,
Learning,99,518.071,152.7081,9.725184,270.8994,
Learning,99,518.572,145.1887,9.843226,270.8994,
Learning,99,519.072,137.686,9.961006,270.8994,
Learning,99,519.574,130.1672,10.07904,270.8994,
Learning,99,520.077,122.6123,10.19764,270.8994,
Learning,99,520.58,115.074,10.31598,270.8994,
Learning,99,521.082,107.7548,11.80017,289.7993,
Learning,99,521.586,100.6934,14.44315,304.0493,
Learning,99,522.089,95.77208,20.11449,324.3993,
Learning,99,522.591,92.86445,26.84366,355.5993,
Learning,99,523.091,92.30502,34.32632,355.7493,
Learning,99,523.593,91.7474,41.8289,355.7493,
Learning,99,524.093,91.19122,49.31192,355.7493,
Learning,99,524.596,90.34621,56.7885,338.5993,
Learning,99,525.098,86.19801,63.01926,319.3493,
Learning,99,525.599,80.30508,67.46581,300.5993,
Learning,99,526.102,73.39468,70.22997,277.6493,
Learning,99,526.603,66.05686,71.58591,279.4493,
Learning,99,527.105,64.25217,71.64223,254.7993,
Learning,99,527.608,64.25113,71.64153,235.9493,
Learning,99,528.109,60.36846,68.25153,227.7493,
Learning,99,528.611,55.96096,62.04334,223.7493,
Learning,99,529.115,56.02257,51.52612,224.4993,
Learning,99,529.616,54.52182,41.04261,242.0493,
Learning,99,530.117,49.45506,31.91274,259.0493,
Learning,99,530.618,42.41867,30.97728,292.5993,
Learning,99,531.12,35.28629,33.36453,286.2993,
Learning,99,531.622,27.88038,34.62046,292.8993,
Learning,99,532.123,21.86313,39.10311,307.6993,
Learning,99,532.626,17.80769,45.27586,338.4493,
Learning,99,533.128,15.39218,52.40302,341.8993,
Learning,99,533.628,13.05358,59.53491,342.8493,
Learning,99,534.132,11.96002,66.97861,357.7993,
Learning,99,534.633,11.68397,74.49382,357.8993,
Learning,99,535.135,11.40802,82.01685,357.8993,
Learning,99,535.635,11.13308,89.51236,357.8993,
Learning,99,536.136,10.85727,97.03162,357.8993,
Learning,99,536.638,10.58137,104.5531,357.8993,
Learning,99,537.139,10.30606,112.0588,357.8993,
Learning,99,537.642,10.02962,119.5951,357.8993,
Learning,99,538.143,9.759812,127.1134,357.9993,
Learning,99,538.644,9.497589,134.6198,357.9993,
Learning,99,539.147,9.234258,142.1579,357.9993,
Learning,99,539.647,8.975288,149.6553,358.2493,
Learning,99,540.15,8.886197,157.1976,1.149279,
Learning,99,540.652,9.575827,164.6919,7.949279,
Learning,99,541.153,10.8939,172.0865,17.04929,
Learning,99,541.653,13.9729,178.9188,24.44929,
Learning,99,542.154,19.45737,183.8209,57.54928,
Learning,99,542.656,26.12515,187.1903,74.79929,
Learning,99,543.158,33.39246,189.1588,74.84929,
Learning,99,543.661,40.66782,191.1288,74.84929,
Learning,99,544.163,47.97098,192.9888,82.9493,
Learning,99,544.665,52.18145,193.2708,86.74931,
Learning,99,545.165,52.49907,193.2207,99.54931,
Learning,99,545.667,58.85473,191.8817,102.1493,
Learning,99,546.169,64.81113,190.4653,110.8493,
Learning,99,546.672,64.94653,190.3984,127.3493,
Learning,99,547.173,65.20778,190.55,150.3493,
Learning,99,547.677,71.03884,193.1279,156.8493,
Learning,99,548.185,72.45275,193.7325,155.0993,
Learning,99,548.69,72.45275,193.7325,126.3492,
Learning,99,549.195,74.04076,196.1756,122.7492,
Learning,99,549.702,80.02305,195.7677,122.5492,
Learning,99,550.206,80.93256,191.7129,122.4492,
Learning,99,550.707,80.93256,189.5806,122.7992,
Learning,99,551.208,80.93256,189.5806,122.8492,
Learning,99,551.713,80.93256,189.5806,143.1492,
Learning,99,552.22,80.93256,189.5806,172.3992,
Learning,99,552.723,80.72736,186.3904,187.5492,
Learning,99,553.227,79.73286,178.8862,187.5492,
Learning,99,553.733,76.35482,171.594,184.9492,
Learning,99,554.237,74.50368,164.1563,184.0992,
Learning,99,554.744,73.96381,156.5633,184.0492,
Learning,99,555.245,73.43347,149.0717,184.0492,
Learning,99,555.746,72.90327,141.582,184.0492,
Learning,99,556.249,73.12886,134.1048,160.3492,
Learning,99,556.751,75.7401,127.0329,155.2492,
Learning,99,557.26,79.34245,120.3128,149.7992,
Learning,99,557.766,81.5411,116.5497,149.6992,
Learning,99,558.271,85.95414,118.4919,161.1992,
Learning,99,558.777,91.65396,119.5503,172.0992,
Learning,99,559.281,91.71245,119.5584,179.4492,
Learning,99,559.783,91.75623,115.005,179.4492,
Learning,99,560.285,91.82869,107.467,179.4492,
Learning,99,560.79,91.88554,104.2195,179.4492,
Learning,99,561.297,91.9287,104.217,165.5992,
Learning,99,561.801,91.94026,104.2139,144.5492,
Learning,99,562.302,91.94026,104.2139,106.2992,
Learning,99,562.802,92.35474,106.1979,101.7492,
Learning,99,563.302,93.83444,113.2225,103.1992,
Learning,99,563.806,94.08315,114.2695,103.3992,
Learning,99,564.306,94.08315,114.2695,103.3992,
Learning,99,564.806,94.08315,114.2695,103.3992,
Learning,99,565.308,94.22647,114.2353,103.3992,
Learning,99,565.808,100.1192,112.8316,103.3992,
Learning,99,566.309,102.149,112.348,103.3992,
Learning,99,566.809,102.149,112.348,103.3992,
Learning,99,567.31,102.149,112.348,103.3992,
Learning,99,567.812,107.0708,111.1756,103.3992,
Learning,99,568.314,113.8053,109.5713,103.3992,
Learning,99,568.814,114.4311,109.4222,104.4492,
Learning,99,569.317,114.4311,109.4222,83.64918,
Learning,99,569.819,114.4311,109.4222,83.39918,
Learning,99,570.32,114.6618,109.4493,83.29918,
Learning,99,570.821,120.9173,110.2383,79.84919,
Learning,99,571.323,123.74,116.9494,67.29921,
Learning,99,571.825,121.7788,119.6403,48.24921,
Learning,99,572.328,125.7094,120.5752,37.69922,
Learning,99,572.828,129.4509,127.0744,29.49923,
Learning,99,573.331,132.0869,133.7739,16.59924,
Learning,99,573.833,133.1458,134.5427,17.34925,
Learning,99,574.334,138.3243,133.0781,17.54925,
Learning,99,574.835,138.4049,133.0526,1.89925,
Learning,99,575.337,138.4049,133.0526,355.6992,
Learning,99,575.842,138.4049,133.0526,346.0992,
Learning,99,576.344,138.4049,133.0526,346.0493,
Learning,99,576.844,138.4049,133.0526,346.2492,
Learning,99,577.345,138.4049,133.0526,326.9492,
Learning,99,577.849,138.4049,133.0526,294.2492,
Learning,99,578.35,138.4049,133.0526,270.8992,
Learning,99,578.851,138.4049,133.0526,242.6992,
Learning,99,579.351,138.4049,133.0526,242.2492,
Learning,99,579.854,138.4049,133.0526,264.7993,
Learning,99,580.354,138.4049,133.0526,282.8492,
Learning,99,580.857,138.4049,133.0526,324.7492,
Learning,99,581.36,138.4049,133.0526,353.6492,
Learning,99,581.862,138.4049,133.0526,1.599195,
Learning,99,582.365,138.4049,133.0526,1.599195,
Learning,99,582.865,138.545,135.0638,3.999195,
Learning,99,583.367,139.0679,142.5424,3.999195,
Learning,99,583.869,139.593,150.0531,3.999195,
Learning,99,584.37,140.1212,157.5502,4.049195,
Learning,99,584.87,141.7879,164.6987,36.7992,
Learning,99,585.371,146.5022,170.4956,57.89921,
Learning,99,585.871,153.5907,172.8728,75.04924,
Learning,99,586.372,160.9281,174.498,78.34926,
Learning,99,586.873,168.3611,175.2821,90.64928,
Learning,99,587.374,175.8722,175.1963,90.69927,
Learning,99,587.875,183.3794,175.1047,90.69927,
Learning,99,588.375,190.8801,175.0142,90.59927,
Learning,99,588.875,198.2283,176.2106,67.64931,
Learning,99,589.376,204.5363,179.2979,61.94933,
Learning,99,589.877,205.193,179.7004,44.39935,
Learning,99,590.379,205.193,179.7004,91.84935,
Learning,99,590.879,205.193,179.7004,135.4993,
Learning,99,591.381,205.193,179.7004,159.1993,
Learning,99,591.882,206.1077,177.2756,160.4493,
Learning,99,592.383,207.6865,169.9372,168.6493,
Learning,99,592.886,209.3213,163.6657,172.3493,
Learning,99,593.389,212.4435,163.6232,180.8993,
Learning,99,593.893,212.4027,161.0217,180.8993,
Learning,99,594.401,212.2969,154.2859,180.8993,
Learning,99,594.904,212.2905,153.8736,180.8993,
Learning,99,595.406,212.2123,148.8932,180.8993,
Learning,99,595.91,212.0936,141.3343,180.8993,
Learning,99,596.417,211.9743,133.7323,180.8993,
Learning,99,596.919,211.856,126.1943,180.8993,
Learning,99,597.42,211.7382,118.6905,180.8993,
Learning,99,597.924,211.6194,111.1268,180.8993,
Learning,99,598.429,211.5006,103.5569,180.8993,
Learning,99,598.93,211.3827,96.04626,180.8993,
Learning,99,599.43,211.2649,88.54331,180.8993,
Learning,99,599.931,211.147,81.02881,180.8993,
Learning,99,600.433,211.0287,73.49644,180.8993,
Learning,99,600.937,210.9101,65.93769,180.8993,
Learning,99,601.44,210.7918,58.40045,180.8993,
Learning,99,601.94,210.6739,50.89302,180.8993,
Learning,99,602.441,210.5561,43.38564,180.8993,
Learning,99,602.943,210.4378,35.85216,180.8993,
Learning,99,603.444,210.3198,28.33583,180.8993,
Learning,99,603.948,209.2138,20.94623,203.9493,
Learning,99,604.448,205.7456,14.36806,231.1993,
Learning,99,604.953,199.1831,10.57867,240.1494,
Learning,99,605.459,191.9641,8.843368,267.1993,
Learning,99,605.96,184.449,8.475735,267.1993,
Learning,99,606.461,176.9477,8.103715,267.0493,
Learning,99,606.965,169.4037,7.714866,267.0493,
Learning,99,607.469,161.8526,7.325649,267.0493,
Learning,99,607.97,154.3447,6.938664,267.0493,
Learning,99,608.47,146.8472,6.550757,266.9493,
Learning,99,608.97,139.357,6.134512,266.7494,
Learning,99,609.471,131.8645,5.962513,273.0994,
Learning,99,609.974,124.3499,6.651612,280.5993,
Learning,99,610.476,117.0235,8.385365,282.1993,
Learning,99,610.976,109.72,10.08887,290.5993,
Learning,99,611.478,103.7981,14.67658,311.5993,
Learning,99,611.98,98.35257,19.84586,324.4993,
Learning,99,612.482,95.01119,26.58343,337.3493,
Learning,99,612.982,92.13574,33.52444,337.4993,
Learning,99,613.484,90.20885,40.77443,350.7993,
Learning,99,613.987,89.75065,43.37,343.8993,
Learning,99,614.488,94.46329,44.73474,343.8493,
Learning,99,614.988,94.94526,47.7639,343.8493,
Learning,99,615.493,92.83921,55.03635,343.8493,
Learning,99,615.995,89.90443,61.9902,315.3993,
Learning,99,616.497,84.96202,67.7179,301.4993,
Learning,99,616.997,78.51093,71.54882,299.9493,
Learning,99,617.498,76.18088,72.41878,271.5993,
Learning,99,617.999,74.60132,72.4732,271.9493,
Learning,99,618.502,67.2839,71.8781,243.7993,
Learning,99,619.002,60.61188,68.46516,231.2993,
Learning,99,619.504,55.76142,62.72977,218.6993,
Learning,99,620.007,51.99402,56.07721,218.6993,
Learning,99,620.508,52.95233,45.66165,221.1493,
Learning,99,621.01,48.41563,39.59956,243.8493,
Learning,99,621.512,41.66141,36.29975,244.4993,
Learning,99,622.012,34.73092,33.42216,249.1494,
Learning,99,622.513,27.34798,32.55798,270.5994,
Learning,99,623.013,20.41404,34.43595,313.8494,
Learning,99,623.514,15.17967,39.80475,329.4994,
Learning,99,624.015,11.96545,46.60357,335.0994,
Learning,99,624.519,8.85066,53.48975,336.0494,
Learning,99,625.022,6.837891,60.71468,350.6494,
Learning,99,625.525,6.31748,68.15482,351.3494,
Learning,99,626.028,6.8481,75.66,6.899377,
Learning,99,626.529,7.750709,83.11943,6.899377,
Learning,99,627.031,8.655884,90.60008,6.899377,
Learning,99,627.533,9.561141,98.0814,6.899377,
Learning,99,628.035,10.45345,105.5529,6.749377,
Learning,99,628.538,11.33947,113.0396,6.749377,
Learning,99,629.038,12.22155,120.493,6.749377,
Learning,99,629.54,13.10699,127.9747,6.749377,
Learning,99,630.042,13.99106,135.4449,6.749377,
Learning,99,630.543,14.87505,142.9144,6.749377,
Learning,99,631.045,15.75989,150.391,6.749377,
Learning,99,631.547,16.64541,157.8735,6.749377,
Learning,99,632.049,16.10012,165.5155,6.749377,
Learning,99,632.549,9.964761,173.8272,13.54938,
Learning,99,633.052,12.80191,180.3665,37.24939,
Learning,99,633.553,13.15425,181.6187,48.7994,
Learning,99,634.053,9.903372,187.531,60.34942,
Learning,99,634.555,7.731952,191.3851,60.94941,
Learning,99,635.057,7.731952,191.3851,54.54941,
Learning,99,635.561,7.731952,191.3851,70.79942,
Learning,99,636.065,7.731952,191.3851,77.69943,
Learning,99,636.565,9.814616,191.7083,81.19946,
Learning,99,637.068,17.26371,192.8457,83.34947,
Learning,99,637.57,24.75996,193.5917,85.29947,
Learning,99,638.071,32.26425,193.4394,92.84946,
Learning,99,638.572,39.7624,193.0662,92.84946,
Learning,99,639.073,47.26822,192.6926,92.84946,
Learning,99,639.573,54.76983,192.3192,92.84946,
Learning,99,640.075,62.15763,191.1957,106.9995,
Learning,99,640.577,69.20198,188.6576,131.1494,
Learning,99,641.08,73.12534,182.2364,150.1494,
Learning,99,641.583,75.07514,175.0443,173.1994,
Learning,99,642.09,75.82011,167.467,175.8994,
Learning,99,642.597,76.36205,159.8937,175.9494,
Learning,99,643.101,76.80829,152.3357,176.6994,
Learning,99,643.607,77.20566,144.7569,177.4994,
Learning,99,644.111,77.44992,137.2018,178.1994,
Learning,99,644.618,77.68872,129.6054,178.1994,
Learning,99,645.12,77.84509,124.6312,178.1994,
Learning,99,645.626,77.84509,124.6312,179.9994,
Learning,99,646.128,77.84509,124.6312,215.4994,
Learning,99,646.63,77.84509,124.6312,215.4994,
Learning,99,647.132,77.84509,124.6312,211.8994,
Learning,99,647.633,77.84509,124.6312,179.4494,
Learning,99,648.133,77.84509,124.6312,155.9994,
Learning,99,648.641,77.96518,124.357,156.3494,
Learning,99,649.142,81.31926,118.9013,136.2494,
Learning,99,649.646,87.02,115.1965,116.0494,
Learning,99,650.15,87.49935,114.9641,101.6494,
Learning,99,650.652,92.71947,114.0877,99.24939,
Learning,99,651.155,100.1576,112.8764,99.24939,
Learning,99,651.655,107.5644,111.6819,98.79938,
Learning,99,652.158,110.1007,111.236,88.49937,
Learning,99,652.66,114.5917,111.4784,88.39936,
Learning,99,653.164,121.7973,112.4767,58.69936,
Learning,99,653.668,122.9457,113.2338,55.89935,
Learning,99,654.169,125.77,116.7549,35.79937,
Learning,99,654.67,129.8522,123.0546,34.69939,
Learning,99,655.173,132.8714,126.9472,14.34939,
Learning,99,655.675,138.8541,126.2764,14.19939,
Learning,99,656.175,137.0757,126.8616,14.19939,
Learning,99,656.677,133.6603,127.7258,14.19939,
Learning,99,657.177,133.6713,127.7693,14.19939,
Learning,99,657.68,135.0254,133.1207,14.19939,
Learning,99,658.182,135.839,136.3362,14.19939,
Learning,99,658.682,137.6703,143.5739,14.19939,
Learning,99,659.183,139.4397,150.5785,14.14939,
Learning,99,659.686,141.2784,157.8736,18.49939,
Learning,99,660.186,142.2332,164.344,41.69942,
Learning,99,660.687,143.3353,165.6226,59.79943,
Learning,99,661.191,143.3353,165.6226,59.94943,
Learning,99,661.692,143.3353,165.6226,59.34943,
Learning,99,662.197,141.7855,169.7901,66.09945,
Learning,99,662.698,147.6039,172.9279,71.74948,
Learning,99,663.2,151.8528,174.3351,71.64948,
Learning,99,663.703,151.8528,174.3351,71.64948,
Learning,99,664.206,151.8528,174.3351,71.64948,
Learning,99,664.707,151.8528,174.3351,71.64948,
Learning,99,665.209,151.8528,174.3351,71.64948,
Learning,99,665.709,151.8528,174.3351,80.99948,
Learning,99,666.211,151.8528,174.3351,88.39948,
Learning,99,666.712,151.894,174.3271,101.0995,
Learning,99,667.214,157.4243,173.2421,101.0995,
Learning,99,667.714,164.7894,171.7972,101.0995,
Learning,99,668.216,172.1723,170.3488,101.0995,
Learning,99,668.721,179.612,168.8893,101.0995,
Learning,99,669.222,186.9843,167.443,101.0995,
Learning,99,669.723,194.3633,165.9953,101.0995,
Learning,99,670.225,201.6554,164.7265,116.0995,
Learning,99,670.726,207.926,162.317,126.0994,
Learning,99,671.229,212.2374,156.2232,152.1995,
Learning,99,671.733,214.9411,149.7927,177.7994,
Learning,99,672.241,214.9186,149.0727,183.6994,
Learning,99,672.742,214.891,148.6449,183.6994,
Learning,99,673.246,214.5721,141.9562,181.0494,
Learning,99,673.747,214.4343,134.4339,181.0494,
Learning,99,674.25,214.296,126.8866,181.0494,
Learning,99,674.752,214.1582,119.3641,181.0494,
Learning,99,675.26,214.0186,111.7409,181.0494,
Learning,99,675.763,213.8804,104.2001,181.0494,
Learning,99,676.263,213.743,96.69498,181.0494,
Learning,99,676.765,213.6053,89.1787,181.0494,
Learning,99,677.265,213.4678,81.67063,181.0494,
Learning,99,677.765,213.3303,74.16927,181.0494,
Learning,99,678.268,213.1923,66.63299,181.0494,
Learning,99,678.768,213.0549,59.13278,181.0494,
Learning,99,679.268,212.938,52.75423,181.0494,
Learning,99,679.77,212.9087,51.14992,181.0494,
Learning,99,680.272,212.7741,43.80363,181.0494,
Learning,99,680.772,212.7152,36.29436,178.0494,
Learning,99,681.276,212.4893,28.77441,193.9994,
Learning,99,681.776,209.5591,21.88044,204.9994,
Learning,99,682.283,204.5948,16.42237,241.2995,
Learning,99,682.784,198.0073,12.80343,239.9495,
Learning,99,683.287,191.0152,10.22408,264.5995,
Learning,99,683.789,183.4879,10.40669,271.9495,
Learning,99,684.29,175.995,10.72147,276.0495,
Learning,99,684.791,168.5177,11.53925,276.2495,
Learning,99,685.293,161.0359,12.35858,276.2495,
Learning,99,685.794,153.5603,13.17723,276.2495,
Learning,99,686.296,146.0848,13.99586,276.2495,
Learning,99,686.799,138.4902,14.04136,276.2495,
Learning,99,687.301,130.6171,11.2907,276.2495,
Learning,99,687.803,123.1293,12.11069,276.2495,
Learning,99,688.303,115.6731,12.9272,276.2495,
Learning,99,688.803,108.2164,13.74378,276.2495,
Learning,99,689.304,102.3387,14.85367,287.7995,
Learning,99,689.806,100.9557,15.27199,289.3495,
Learning,99,690.306,95.52336,20.02714,319.1995,
Learning,99,690.809,92.02673,26.48118,350.3995,
Learning,99,691.312,91.20871,33.97554,354.8495,
Learning,99,691.815,90.53069,41.49769,354.8495,
Learning,99,692.318,89.8546,48.99841,354.8495,
Learning,99,692.821,89.17624,56.52438,354.8495,
Learning,99,693.323,86.25894,62.85291,315.4995,
Learning,99,693.826,80.80009,67.72707,287.1995,
Learning,99,694.326,73.48875,69.44137,282.8995,
Learning,99,694.831,69.78619,70.28999,282.7495,
Learning,99,695.332,62.86109,70.85954,266.9995,
Learning,99,695.833,61.83951,70.80599,238.3494,
Learning,99,696.335,61.83951,70.80599,228.0494,
Learning,99,696.837,61.83951,70.80599,203.6994,
Learning,99,697.338,61.83951,70.80599,203.6495,
Learning,99,697.84,60.37772,67.46796,203.6495,
Learning,99,698.341,57.36507,60.58846,203.6495,
Learning,99,698.843,54.34235,53.68598,203.6495,
Learning,99,699.344,51.32253,46.80226,203.7495,
Learning,99,699.846,48.73815,40.94413,205.3994,
Learning,99,700.348,48.01186,39.87505,215.6495,
Learning,99,700.849,43.07791,34.67529,228.0495,
Learning,99,701.349,40.42455,32.35152,235.8495,
Learning,99,701.852,40.42455,32.35152,248.3995,
Learning,99,702.353,39.5313,32.06532,255.0995,
Learning,99,702.853,32.44378,31.33457,261.8995,
Learning,99,703.356,25.01024,30.83603,288.4495,
Learning,99,703.857,18.00664,33.54956,303.0995,
Learning,99,704.358,13.9826,39.82751,326.7495,
Learning,99,704.858,12.17851,46.97364,358.1995,
Learning,99,705.359,11.98659,54.48546,358.5495,
Learning,99,705.859,11.7966,61.98864,358.5495,
Learning,99,706.361,11.60614,69.51003,358.5495,
Learning,99,706.862,11.41595,77.02129,358.5495,
Learning,99,707.364,11.22534,84.5489,358.5495,
Learning,99,707.864,11.03538,92.0508,358.5495,
Learning,99,708.367,10.84465,99.58321,358.5495,
Learning,99,708.869,10.65403,107.1111,358.5495,
Learning,99,709.371,10.46321,114.6472,358.5495,
Learning,99,709.872,10.27299,122.1592,358.5495,
Learning,99,710.372,10.08303,129.6613,358.5495,
Learning,99,710.873,9.892766,137.1751,358.5495,
Learning,99,711.375,9.702324,144.6961,358.5495,
Learning,99,711.875,9.512357,152.1984,358.5495,
Learning,99,712.377,9.321732,159.7265,358.5495,
Learning,99,712.879,9.131237,167.2496,358.5495,
Learning,99,713.379,9.07031,174.7486,6.249498,
Learning,99,713.881,12.44705,181.3315,37.04951,
Learning,99,714.385,17.08825,187.246,56.79951,
Learning,99,714.888,23.91658,190.3669,73.34953,
Learning,99,715.388,28.65683,191.877,71.74953,
Learning,99,715.892,28.65683,191.877,79.29956,
Learning,99,716.395,29.23081,191.8838,91.74957,
dsp1_10@3
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_10,3,0.101,93.4,33.1,303.1999,box 9-6
dsp1_10,3,0.603,93.4,33.1,302.9499,box 9-6
dsp1_10,3,1.106,93.4,33.1,306.9999,box 9-6
dsp1_10,3,1.607,93.4,33.1,305.8999,box 9-6
dsp1_10,3,2.109,93.4,33.1,316.8999,box 9-6
dsp1_10,3,2.611,93.4,33.1,312.5999,box 9-6
dsp1_10,3,3.112,93.4,33.1,329.4998,box 9-6
dsp1_10,3,3.613,93.03836,33.91753,342.2998,box 9-6
dsp1_10,3,4.115,91.7373,40.89715,355.9998,box 8-6
dsp1_10,3,4.617,94.42905,48.66699,355.2498,box 8-6
dsp1_10,3,5.119,96.3259,56.79919,333.6498,box 8-6
dsp1_10,3,5.622,94.85081,59.1386,328.1498,box 8-6
dsp1_10,3,6.124,91.97707,61.95301,313.8499,box 7-6
dsp1_10,3,6.624,89.96375,63.88709,313.8499,box 7-6
dsp1_10,3,7.125,89.96375,63.88709,311.0498,box 7-6
dsp1_10,3,7.63,89.95644,63.89346,311.0498,box 7-6
dsp1_10,3,8.13,85.89691,67.33459,308.4998,box 7-6
dsp1_10,3,8.63,79.93036,70.96681,281.6498,box 7-7
dsp1_10,3,9.133,73.22506,72.05608,277.9998,box 7-7
dsp1_10,3,9.633,66.64142,73.09275,270.4498,box 7-7
dsp1_10,3,10.134,66.20758,72.99979,217.6998,box 7-7
dsp1_10,3,10.635,66.20758,72.99979,231.5498,box 7-7
dsp1_10,3,11.135,66.20758,72.99979,213.8998,box 7-7
dsp1_10,3,11.635,66.20758,72.99979,201.3998,box 7-7
dsp1_10,3,12.136,66.20758,72.99979,239.4498,box 7-7
dsp1_10,3,12.637,63.81499,73.1104,276.0498,box 7-8
dsp1_10,3,13.142,56.30503,74.06009,277.2998,box 7-8
dsp1_10,3,13.644,48.88426,75.25024,287.7998,box 7-8
dsp1_10,3,14.144,41.69342,77.38804,285.3998,box 7-9
dsp1_10,3,14.646,32.51548,74.17828,303.1998,box 7-9
dsp1_10,3,15.148,22.47424,75.19016,322.5998,box 7-10
dsp1_10,3,15.651,19.28565,81.80698,348.8498,box 6-10
dsp1_10,3,16.151,17.98632,89.19919,350.9998,box 6-10
dsp1_10,3,16.653,17.53766,96.70312,359.7498,box 6-10
dsp1_10,3,17.154,17.49731,104.222,357.7498,box 5-10
dsp1_10,3,17.656,18.08976,111.6928,11.74979,box 5-10
dsp1_10,3,18.159,19.08802,119.19,12.34979,box 5-10
dsp1_10,3,18.66,14.88885,128.1199,23.6498,box 4-10
dsp1_10,3,19.165,17.90096,135.0618,31.59982,box 4-10
dsp1_10,3,19.667,21.24314,141.132,52.84983,box 3-10
dsp1_05@4
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_05,4,0.028,216.1,31.84,307.25,box 9-0
dsp1_05,4,0.53,216.1,31.84,306.9,box 9-0
dsp1_05,4,1.033,216.0229,32.0505,341.2,box 9-0
dsp1_05,4,1.534,214.9104,34.76392,321.3499,box 9-0
dsp1_05,4,2.035,214.9104,34.76392,321.3499,box 9-0
dsp1_05,4,2.539,214.9104,34.76392,321.3499,box 9-0
dsp1_05,4,3.042,214.014,36.23022,329.0499,box 9-0
dsp1_05,4,3.543,211.5239,43.20244,346.7499,box 8-0
dsp1_05,4,4.043,210.5273,50.67591,346.7499,box 8-0
dsp1_05,4,4.544,215.1563,59.48899,346.7499,box 8-0
dsp1_05,4,5.047,213.2753,66.76712,335.8999,box 7-0
dsp1_05,4,5.55,210.1046,73.61131,334.2499,box 7-0
dsp1_05,4,6.053,207.3865,81.44775,310.8499,box 6-0
dsp1_05,4,6.556,203.5919,88.53214,288.6499,box 6-1
dsp1_05,4,7.058,196.3662,90.65087,283.5499,box 6-1
dsp1_05,4,7.559,189.041,92.34037,280.4999,box 6-1
dsp1_05,4,8.062,181.5869,93.43353,272.1999,box 6-2
dsp1_05,4,8.562,174.1155,92.79599,262.9499,box 6-2
dsp1_05,4,9.065,165.1845,93.33089,236.6499,box 6-2
dsp1_05,4,9.568,157.0411,93.56528,281.9499,box 6-3
dsp1_05,4,10.07,156.3795,93.79886,302.8499,box 6-3
dsp1_05,4,10.572,153.0673,98.33086,327.6499,box 6-3
dsp1_05,4,11.073,149.2316,104.7941,329.4999,box 5-3
dsp1_05,4,11.576,145.4482,111.317,333.0499,box 5-4
dsp1_05,4,12.077,142.2843,118.135,338.7999,box 5-4
dsp1_05,4,12.579,139.9375,125.2858,346.0499,box 4-4
dsp1_05,4,13.082,138.3885,132.6576,347.9499,box 4-4
dsp1_05,4,13.583,138.0355,140.117,6.499866,box 4-4
dsp1_05,4,14.085,138.9125,147.5936,6.799866,box 3-4
dsp1_05,4,14.585,137.0991,155.5722,11.59987,box 3-4
dsp1_05,4,15.088,134.2872,163.8485,19.04987,box 2-4
dsp1_05,4,15.589,135.4839,171.1655,346.5499,box 2-4
dsp1_05,4,16.093,132.1925,177.9372,331.0999,box 2-4
dsp1_05,4,16.594,130.2492,186.9734,300.3999,box 1-4
